HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
MRAS	38.703445336556	50.28197570000002	58.48856199999999	35.82927150000001	33.356807	31.508535349174075
MRC2	141.751435	120.850744	115.44829100000004	95.327113	127.37662000000005	94.850763
MRE11A	137.8782	148.06814500000004	163.81880999999996	137.7380172613	137.94439999999997	129.64718000000002
MRFAP1	570.066125	559.572305	534.078125	619.16405	596.23964952765	619.32012
MRFAP1L1	90.4559	87.45578	88.00946	88.99262	83.64116	94.11686
MRI1	225.16359	241.06314	222.33131999999995	242.55688200000003	270.973302	235.38354
MROH1	169.81283	186.1334541	171.92728299999996	143.09040900000005	177.87524700000003	146.50493403084005
MROH6	265.812723	288.8497315	283.01311934621003	257.0440950000001	267.89823249200003	229.7945766096959
MRPL1	214.12926	204.07128	213.82986000000008	285.3236280000001	271.1316	269.4012
MRPL10	404.9673460000001	425.19263500000005	392.95333	334.2917480000001	375.854283	342.8822320000001
MRPL11	615.6534240000002	631.6676733554551	595.8389933999998	812.937858	812.2618259999998	807.8284260000003
MRPL12	324.018	330.776	310.7	451.722	419.736	426.726
MRPL13	330.44377799999995	300.3550046000001	313.4081083000001	380.011639	368.3354486	382.560374
MRPL14	35.3307	36.9677	34.3404	48.1663	44.1544	42.3682
MRPL15	162.92880000000005	156.4152	152.952	169.2501	173.8305	165.3708
MRPL16	198.2634064	196.020496	189.924028	202.317724	197.174204	196.009616
MRPL17	244.00748	318.8365599999999	240.87544000000003	371.1808	330.75840000000005	342.2480000000001
MRPL18	302.88448	304.10352	302.423424	375.16362	401.2394	377.82676
MRPL19	185.85795900000005	212.606646	199.3629190000001	226.787827	231.29288000000003	224.42798
MRPL2	472.9963951332792	581.2652339999999	588.9372480000002	643.1671259999998	627.27102	625.2157350000001
MRPL20	712.948452	643.2327600000001	632.7828000000002	836.4919200000003	868.9193999999999	824.2741800000001
MRPL21	548.1807600000002	556.0959200000002	569.0028480000002	740.9534960278725	770.2227679999999	670.3811919999997
MRPL22	570.2143200077867	538.8214784	562.15544	581.1508272000002	531.4991663999998	584.66419480452
MRPL23	2317.434290000001	2242.6287900000007	2104.53962	2750.484080000001	2574.75398	2629.514680000001
MRPL24	416.92645800000014	462.177684	424.209594	589.294224	575.6762400000001	516.65226
MRPL27	284.8027	286.46163	273.51709	392.840294	342.837891099893	334.7461600000001
MRPL28	506.72721909000006	524.31555056774	500.15602	602.0176377056997	608.15730662	530.335887008
MRPL3	1565.7546099999995	1526.15116	1472.0157599999993	1908.8530399999993	1806.6851	1838.7753
MRPL30	239.65945000000005	248.26235	234.18512	257.71255	248.45102000000003	254.51405
MRPL32	325.4332799999999	302.3606	322.54427599999997	384.69604	367.0048	390.2926
MRPL33	638.5246800000001	672.6651599999998	671.4753599999998	596.8071	579.1515	636.8802599999998
MRPL34	563.043	592.8298679999998	606.9936294	724.41	652.2348540000003	665.8380000000002
MRPL35	120.61396	144.72888	133.68216	160.78923999999995	163.60371999999995	167.93084
MRPL36	284.33465	317.306815	293.308645	385.47438	341.63671	351.0222100000001
MRPL37	555.83334	560.3449320000002	532.1428080000002	623.9175779999998	595.0930559999998	569.9100599999998
MRPL38	2838.907435598823	2607.0211789999994	2471.8387107	2955.979315039599	3067.6168840000014	2679.370275400001
MRPL39	65.56479	57.794073	59.51454	64.31394	66.32535	73.88328000000001
MRPL4	878.9570459999999	921.8310551999997	861.1258369999997	1246.777103	1162.8953380000005	1128.7577949999998
MRPL40	85.70100000000002	84.62919000000002	91.17237	96.79703999999998	99.07692	92.73318
MRPL42	589.4952999999998	604.79335	580.9157	701.6757700000003	696.0060399999999	633.8789
MRPL43	1527.968512	1479.90139556	1377.3820339999993	1768.9015819999993	1653.5899940000006	1471.0236939999993
MRPL45	108.25303999999998	110.00208	104.00142	99.42501999999999	96.17196	95.742
MRPL46	123.4968575	131.9409	124.16290500000001	135.133546	145.889505	151.079385
MRPL47	175.59188999999995	178.47809999999996	164.42283899999995	213.6288001395465	188.9322	197.267814
MRPL48	861.9971920000003	827.2029639999997	813.4086800000003	1025.3978	999.7255660000003	959.4781279999997
MRPL49	267.54943783500005	273.79857639066483	248.34708	294.59523647867667	313.83244800000006	243.07970400000005
MRPL51	517.2143059999999	538.19493	505.03509	538.2178899999999	472.04976	636.2666072139999
MRPL52	1469.9086380000006	1413.6568110000005	1524.9584800000002	1995.9588819999994	1862.2773025430008	1731.1392399999993
MRPL53	246.28952	217.3228	249.50456000000003	231.57744	209.83256	237.33236000000002
MRPL54	81.12660799999998	67.164164	80.32933600000001	102.78416	99.938646	93.085922
MRPL55	1225.262011999999	1098.958083566593	1825.8633079999984	1249.260028	1642.3193773999994	1251.6747318000012
MRPL9	1254.4085839999998	1275.4803600000005	1227.4769979999996	1413.38604	1378.0273100000006	1332.7080910000004
MRPS11	659.2632530000002	600.6886600000001	680.4927580000002	715.5987520000001	655.4736540000002	652.1995920000003
MRPS12	172.08712	168.11563999999996	182.71696	236.87644	257.59224	215.78532
MRPS14	54.789591	48.77508	51.363906	53.464974	53.715210000000006	60.84407399999999
MRPS15	315.99720400000007	314.96848	303.14608	389.63468	405.53308	379.8766
MRPS16	516.5514000000002	537.3623349999998	496.1492	599.52915	597.2955000000002	587.86545
MRPS17	37.51396	33.0662	37.65964	45.39154	43.740574	51.06794
MRPS18A	90.60147	99.9093	91.77921	102.34685999999999	95.12268	104.21409
MRPS18B	191.609524	195.55560000000003	194.5038	205.81850400000005	231.9056	212.14401600000005
MRPS18C	516.9020849999998	548.460576	527.602266	607.91067	607.475637	567.187578
MRPS2	529.903984	548.4004799999999	531.201368	629.242792	653.828168	639.9164000000002
MRPS21	96.7836	104.5596	105.9264	115.1902	111.3474	116.90619999999998
MRPS22	774.3887038165103	681.028684	773.9222680000001	754.5323520000003	760.2790287187194	776.1760269480002
MRPS23	163.33667999999997	195.91048	150.73776	194.8982	191.04028	187.17075200000005
MRPS24	670.0964599999999	653.2661099999998	693.6168700000003	807.9691749999997	779.9828550000003	727.61146
MRPS25	311.149503	366.76528	365.73385800000005	395.23939	465.051517	425.31055
MRPS26	37.7477	40.5353	40.0221	53.1512	48.5245	46.4054
MRPS27	1277.6487519999996	1230.7474559999996	1205.4082879999992	1254.4121760000005	1309.9617120798207	1160.3865279999995
MRPS28	264.735855	241.83980100000005	249.54803100000007	351.76869	409.70004945750014	360.3243329999999
MRPS30	261.1265	240.9711	247.6029	268.3635	257.7239002945581	288.2750000000001
MRPS31	40.13004	36.173648	40.07179140000001	39.017408	38.991172	42.09458400000001
MRPS33	463.714812	418.477329	390.514248	498.314142024757	448.939647	470.88862200000017
MRPS34	203.25396	217.21867999999998	206.39944000000003	264.09587999999997	260.40887999999995	250.83548000000005
MRPS35	264.652345	281.73428499999994	272.78405	326.79262071500006	343.35730100000006	307.2342025
MRPS36	162.21980000000005	209.84875	167.30805	185.62	147.08088500000005	218.72510000000003
MRPS5	467.0460084265	480.785088	479.04855200000014	492.155264	548.394032	516.3995121739272
MRPS6	370.643435	361.27274	358.69730000000015	424.09148395	404.93392	415.282975
MRPS7	424.46002900000013	421.23691399999984	406.875294	581.63105	512.8566519999998	563.195822
MRPS9	119.8575	124.653	119.3214	132.3597	129.1158	126.118485
MRRF	344.97493199999985	365.7501960000001	337.681464	380.557488	399.9989279999999	367.68910800000003
MRS2	108.27846000000002	132.20380799999998	116.27598985212002	134.46228000138692	146.882755578	135.58079880658696
MRTO4	106.784301	121.37111399999999	124.08375	176.11101000000005	179.764722	161.79074699999995
MS4A7	179.31539999999995	189.005136	174.98845199999997	181.466484	180.219912	177.93085200000004
MSANTD3	120.915011	117.37776679999996	97.769952	105.485653	96.54462272855395	101.055622076661
MSANTD4	77.78752199999998	97.033752	71.55670199999999	76.62118799999998	81.9956748	89.283744
MSH2	282.27794254694754	291.0028030800001	300.0818998014184	330.90611415744	342.7120100147812	341.7522947444209
MSH5	388.3960999999998	555.3700190000002	552.0010739599111	473.01590600000014	521.4586346999998	509.416562
MSH5-SAPCD1	34.12774	39.791068	44.24324	37.229748	51.32616	57.87975999999999
MSH6	556.1275950000002	624.5593740000003	552.388122	687.8962200000003	771.3216360000004	730.2372834000003
MSI2	317.1033499999998	332.1730499085121	336.54012580000017	290.1224018999999	286.28014020000006	276.02977902810323
MSL1	645.282187	667.7235509999998	702.678526	624.9722709999999	650.548811	565.0181349999998
MSL2	93.50319	106.13273600905	101.69132000731564	80.708955	95.01045	80.09274040087651
MSL3	344.137732	344.5277800000002	340.12530699999996	300.9649740000001	300.51296103118284	277.164770029774
MSMO1	76.14607000000002	74.44007999999998	66.81168000000001	95.879725	107.165860452667	97.09561500000001
MSN	1839.91413	1989.9448200000006	1860.25047	2032.16982	2210.68428	2049.442194
MSRA	206.67677	202.43302	211.72953000000004	223.11147000000003	227.32926999999995	239.15888999999999
MSRB1	61.399296	55.967586	59.08686000000001	53.80919999999999	52.51809599999999	48.430878
MSRB2	140.57909999999998	143.46750000000003	119.7741	106.938	102.3159	107.8428
MSRB3	280.778388	286.08312	282.59694	210.1272768	230.18739600000006	221.662452
MST1	210.99590400000008	180.655272	214.706205	100.30213199999996	136.65633660000003	86.51281800000002
MSTO1	726.2496787680002	810.0261151972203	634.1497032059999	729.8067052896841	879.7669216019998	778.2597817200003
MT-ATP6	15980.5	16585.0	18759.2	13998.1	13485.2	16531.7
MT-ATP8	2154.24	2299.64	2575.87	2061.41	2077.0	2241.09
MT-CO1	12746.8	12721.8	14983.6	11156.1	11145.7	13037.0
MT-CO2	18963.2	19471.8	21699.1	17483.5	16993.8	20169.7
MT-CO3	23644.5	23162.0	27690.8	21310.0	20535.9	23885.5
MT-CYB	4885.88	4838.44	5765.91	4326.73	4388.96	5086.81
MT-ND1	7565.13	7667.02	9068.27	7200.55	6779.8	8174.16
MT-ND2	8203.06	8460.16	9583.41	7698.87	7357.0	8869.7
MT-ND3	6100.24	6483.05	7251.92	6125.57	6146.32	6867.36
MT-ND4	10532.8	10751.4	12667.2	9190.73	9199.4	10864.2
MT-ND4L	9314.49	10065.0	11744.8	8165.81	8530.89	10136.2
MT-ND5	1802.25	1975.36	2154.65	1570.31	1721.54	1982.32
MT-ND6	1918.61	1952.03	2242.07	1641.85	1716.26	2036.68
MT-RNR1	1558.51	1525.99	1737.7	1437.59	1585.69	1672.94
MT-RNR2	9584.89	9456.64	10719.6	7622.38	7712.13	8735.84
MT1E	127.82325	155.19432899999995	116.733627	170.730444	132.932715	132.00458400000002
MT1G	73.53868	67.04916	59.502280000000006	94.4592	93.627248	101.534
MT1X	364.29896	296.67810799999995	331.1926	427.98143600000003	418.416852	429.460864
MT2A	2208.939925	2063.91317	1920.1346	1949.54255	1931.1685350000002	2036.995665
MTA1	2819.0268828268013	3284.2262399999986	3108.4068	2887.5909839082	3204.7962399999988	2745.6721999999995
MTA2	592.3092910000003	647.4129900000001	640.00447	617.0726099999998	694.5172500000003	631.76225
MTA3	225.70937899999996	181.13162935000003	203.60889721656002	133.29779650000003	145.33638649999997	157.41665775000004
MTAP	96.60727700000004	95.4274997	122.33852800000004	154.45581059999995	111.955909	126.08424764519995
MTATP6P1	2287.03	2245.25	2729.48	2021.03	1950.18	2414.17
MTBP	40.5010696	53.5474752	48.283258399999994	41.83136	47.3634208	43.094032
MTCH1	641.245738	596.4255499999998	599.31515	669.0024599999998	592.171881	680.1855969999998
MTCH2	901.96698	890.8372200000001	787.4280000000001	1178.34768	1007.5477799999996	1106.7075
MTCO3P12	46.1453	23.6085	49.6143	25.2305	46.9227	63.6423
MTDH	668.70765	735.0184500298026	651.5431199999998	748.9407960000003	819.4666139999997	677.0418
MTERF1	31.053784000000004	38.195423999999996	33.861661600000005	36.54853600000001	48.668152000000006	28.87875600000001
MTERF2	55.10507387770001	43.79942703615913	43.92535	38.216368939000006	41.628804	34.88882682376001
MTERF3	130.774625	129.08325	126.74138	124.722455	131.59766499999998	119.09776
MTERF4	314.0300899999998	312.595569	269.1358700800001	264.1546798097147	300.33318920000005	277.0163066
MTF2	619.051188	739.2805700000001	641.0046019999999	652.5389779999998	732.8777260000003	620.7457634560002
MTFMT	79.228929227	82.904591	91.1377733	95.95021799999998	107.775129	96.91971032169998
MTFP1	150.12922799999996	151.01640600000005	139.881276	236.620686	200.479404	190.67016
MTFR1	389.90325000000007	428.60500500000006	391.2520349999999	422.83409746499984	468.23427465258584	383.54379323715017
MTFR1L	835.9019593270003	959.1480545882516	929.7024809999997	787.0355849940003	827.8573309999997	708.4149084555603
MTFR2	109.33867	95.20259700000004	105.28784000000002	120.66418	114.34703	114.557065
MTG1	461.5816	513.414992	509.1359120000001	475.9739440000001	547.6108	479.65323200000006
MTG2	250.18900009220002	295.009351	275.00257	305.37466	291.68864	308.12502
MTHFD1	1314.6988959999996	1403.5824320000006	1292.8680639999998	1686.438176	1802.1582400000007	1774.413568
MTHFD1L	354.89731199999983	391.30356	374.378028	428.14160400000014	464.5248960000001	461.2997897149559
MTHFD2	791.3321599999998	845.9500358639999	805.837368	980.9926400000003	1005.9511211313603	995.9877613232001
MTHFD2L	155.18392349999996	127.80150900000004	104.50559100000001	135.00892349999995	140.09905200000003	132.11368799999994
MTHFR	48.800826	48.60033299999999	50.02587737946001	36.31193127	50.979501000000006	38.6503749
MTHFS	44.889288	32.237055999999995	37.05012	52.84048000000001	44.925544	31.338584
MTHFSD	230.08812400000008	264.9556400243689	234.03962	243.9468184966001	227.58832	237.201184
MTIF2	401.51424	369.93847680000016	386.34337200000016	326.1804960000001	358.56263256000017	399.401232
MTIF3	252.7123229392799	304.317396	274.42824	288.7400760000001	229.08876000000006	215.54376000000005
MTL5	470.380671	476.62839	452.65356000000014	359.845218	358.736013	367.06354199999987
MTM1	58.60709999999999	65.5217	59.8235	59.56255	57.8474	56.72240000000001
MTMR1	78.84393299999998	75.02106122000002	84.05261918946198	85.97432200000004	96.56328779999996	80.58273299999998
MTMR12	71.18125730919	67.00788501642727	73.251913	50.33000001835072	71.391362	53.89500200000001
MTMR14	654.1604916	640.6078979999999	620.3500925999998	580.03764	610.312528	618.0957580000003
MTMR2	283.31789999999995	302.57174999999995	286.26923778000014	264.35892000000007	295.8866850000001	297.5496000000001
MTMR3	126.16351200000001	118.17008404680004	127.75738800000003	95.34864	117.72492	79.29928800000002
MTMR4	223.641351	255.89305	246.98188000000005	218.09235	210.19877	227.38503000000009
MTND1P23	61.8612	61.1503	89.5597	76.6231	69.1494	116.146
MTND2P28	500.49	474.995	584.1	429.449	440.818	547.789
MTND4P12	375.098	351.791	446.023	326.317	317.25	381.936
MTO1	435.899531980279	550.6506089999998	449.7730159999999	492.4795839476903	487.111151	588.4358520000002
MTOR	177.12947699999995	179.006394	174.34594099999995	189.08722	190.18426	203.71720600000003
MTPAP	89.06710499999996	112.02195	103.59885	109.45665	117.74389999999998	122.52775
MTPN	234.1168	241.9314	219.9082	215.2238	228.9974	222.4142
MTR	50.297605	60.008065	52.27289200000001	52.82394000000001	66.83908999999998	61.09523000000001
MTRF1	92.62408	107.34624999999996	128.09332	90.88602	97.32177	104.219090178694
MTRF1L	75.01381580000002	103.20547786747002	87.05021600000002	75.6131754454439	82.22688354715999	74.79376300000001
MTRR	629.0071947465	532.5484500000001	697.2256150782498	626.741958925	754.1283249999997	733.5032150529553
MTSS1	147.30555240000004	166.5545579999999	159.542172	109.89318644153458	138.62525399999998	118.03012200000003
MTSS1L	70.05332	79.9138	63.79056	70.76751999999998	78.74384	72.77624
MTX1	207.54683017893998	232.03887000000003	231.07450800000004	280.982415	254.918363	229.87893600000007
MTX2	231.9576	224.06977	231.56493566	273.85695000000004	258.83562161039504	299.6096550000001
MUC1	112.07337099999997	94.63683100000004	119.7339349533	76.69081629007995	80.93524737796	106.425128379378
MUC19	40.51323840000001	51.1820124	62.8149048	33.935128799999994	35.054440164	25.573306800000008
MUM1	461.3395059999999	405.48542630000014	490.62353600000006	503.29366963790017	481.675756	522.6701297500001
MUS81	977.490055	1005.6428053800006	955.4878389999997	789.2419320000004	809.9706377099999	810.9184620000003
MUTYH	1094.0207125703703	959.2056066957007	1055.8289375701904	878.6129003369932	844.4644315533518	959.8350769218907
MVB12A	545.9109039999998	455.0734999999999	472.79698199999984	508.63241800000014	463.27129799999983	407.7954579999998
MVD	428.8541579999999	519.7574880000003	471.7254960000001	445.4337600000002	477.534546	434.40634800000015
